email,password
testuser01@syntheticmail.test,Pass@2026_01
testuser02@syntheticmail.test,Pass@2026_02
testuser03@syntheticmail.test,Pass@2026_03
testuser04@syntheticmail.test,Pass@2026_04
testuser05@syntheticmail.test,Pass@2026_05
testuser06@syntheticmail.test,Pass@2026_06
testuser07@syntheticmail.test,Pass@2026_07
testuser08@syntheticmail.test,Pass@2026_08
testuser09@syntheticmail.test,Pass@2026_09
testuser10@syntheticmail.test,Pass@2026_10
testuser11@syntheticmail.test,Pass@2026_11
testuser12@syntheticmail.test,Pass@2026_12
testuser13@syntheticmail.test,Pass@2026_13
testuser14@syntheticmail.test,Pass@2026_14
testuser15@syntheticmail.test,Pass@2026_15
